问题,A,B,C,D,答案,解析
甲骨文的“巫”字为两（）交叠之形。,人,玉,羊,大,B,
下列关于甲骨文的说法，不正确的一项是（）。,甲骨文又称卜辞,甲骨文反映了商朝晚期王室的活动,甲骨文是中国汉字的起源,甲骨文主要发现于河南安阳,A,
（）是甲骨文的主要使用时期。,夏朝,西周,春秋,商朝,A,
以下关于甲骨文的表述正确的是：①甲骨文是殷墟出土的刻在龟甲和兽骨上的文字②甲骨文对研究夏朝的历史有非常重要的价值③甲骨文是目前中国已知最早的一种成系统的文字④甲骨文字形成熟，奠定了汉字的基础,①②③,②③④,①③④,①②③④,C,
甲骨文的发现地是（）。,陕西西安,山东济南,河南安阳,河南洛阳,C,
谁著了带有关于甲骨文的某些分类或带有某些研究意义上的书，但不是真正意义上的甲骨研究？（）,刘鹗,常书鸿,罗振玉,王国维,C,
（）通过出土甲骨文的地址推论出河南安阳小屯村就是商晚期国都遗址“殷墟”的所在地。,罗振玉,王懿荣,王国维,刘鹗,A,
甲骨文的结体和章法大多是以（）的方式来表现的。,对比,排列,对称,对偶,C,
甲骨四堂是指中国近代研究甲骨文的四位著名学者，一位字鼎堂、一位字彦堂、一位号雪堂、一位号观堂，下列说法准确的是（）。,郭沫若字鼎堂；董作宾字彦堂,罗振玉号雪堂；王国维号观堂,王国维字彦堂；董作宾字鼎堂,郭沫若字鼎堂；罗振玉号观堂,AB,
猜一猜甲骨文的发现与什么有关？,药材,青铜器,,,A,龙骨是发现甲骨文的重要契机，清末光绪二十五年（1899年），国子监祭酒、金石学家王懿荣因生病到药店找大夫抓药，其中有味药叫“龙骨”，他无意间在龙骨这味药材上发现了一些特殊的符号，甲骨文从此才开始被世人所重视。
以下哪项不属于甲骨文的特点：,直画居多，几乎没有弯转。,字形大小不一。,字形瘦长。,是用毛笔书写在龟甲或兽骨上的。,D,
（）是在甲骨文的基础上发展起来的文字，是铸刻在青铜器上的一种文字。,小篆,钟鼎文,隶书,草书,B,
根据现有甲骨文的记载，中国第一位领兵作战的女子是（）。,妇好,花木兰,平阳公主,秦良玉,A,
应用文产生于大约3500年前的时期，其标志是甲骨文的出现。,殷、商,周代,春秋,战国,A,
刻有甲骨文的骨头被用来（），机缘巧合下发现了甲骨文。,占卜,制药,建筑,收藏,B,
甲骨文的发现地是中国哪个王朝的都城？,夏,商,周,,B,
甲骨文的“父”字意是：手持棍棒表示权威。,正确,错误,,,A,
甲骨文的“好”，字型含义是：表示有儿有女。,正确,错误,,,A,
甲骨文的“德”是什么意思？,心地善良、帮助他人,公共场合表现行为举止是否端正,品德高尚,以德服人,B,
甲骨文的“家”，字型意思是：有房子，房子里养了猪。,正确,错误,,,A,
甲骨文的“朱”是什么字？,象形字,会意字,指示字,形声字,C,
甲骨文的“民”最早的意思是什么？,农民,奴隶,仆人,民族,B,
第一次发现甲骨文的是下面哪一位？（）,王国维,王懿荣,刘鹗,罗振玉,B,
下面哪一位通过出土甲骨文的地址推论出河南安阳小屯村就是商晚期国都遗址“殷墟”的所在地？（）,王国维,王懿荣,刘鹗,罗振玉,D,
据现代对甲骨文的研究知，早在夏朝人民就对疾病部位已有基本认识、定位、命名，大部分沿用至今。,正确,错误,,,B,
甲骨文的特点是――,图形性强、线条细瘦、结构没有完全定型。,图形性较弱、线条细瘦、结构没有完全定型。,图形性强、线条圆润、结构没有完全定型。,图形性强、线条细瘦、结构已基本定型。,A,
甲骨文的结构有：前辞，命辞，占辞和验辞。,正确,错误,,,A,
下面甲骨文的称呼，那项是错误的？,契刻,骨文,占卜文字,殷墟文字,B,
我们可以从书法用笔、结字和（）的角度审视甲骨文的文字特点,,,,,章法,
甲骨文的结构有：前辞，命辞，（）和验辞。,,,,,占辞,
甲骨文的发展变化是突变的结果，早期文字和晚期文字之间的差别很大。（）,正确,错误,,,B,
甲骨文的层次结构大约只占20％―30％，而《说文》小篆的层次结构则占到（）以上，这可以说明，小篆构形系统的严密性。,66％,87％,50％,45％,B,
甲骨文的“网”从汉字的结构模式而言，属于（）的结构模式。,全功能零合成字,义音合成字,无音综合成字,有音综合成字,A,
刘鹗在1903年编印的（）一书，是我国第一部著录甲骨文的书。,,,,,铁云藏龟,
1904年，孙诒让以《铁云藏龟》的材料为依据，写成（）一书，是有关甲骨文的第一部研究性的著作。,,,,,契文举例,
甲骨文的出土地只有殷墟的小屯，再无其他出土地了。（）,正确,错误,,,B,
甲骨文的契刻与书写的都是按照同样的笔顺进行的。（）,正确,错误,,,B,
我国第一部著录甲骨文的书籍《铁云藏龟》是（）编印的。,王懿荣,罗振玉,刘鹗,王国维,C,
经罗振玉的考证，甲骨文的时代是（）？,武乙之墟,帝辛之墟,祖甲之墟,妇好之墟,A,
甲骨文的“降”是（）结构，小篆的“降”是（）结构。,,,,,平面层次,
甲骨文的“天”从构件在组构中的功能而言是（）功能。,,,,,表形,
随着甲骨文的出现，人们逐渐认识到西周是封建的，殷商是奴隶制的。（）,正确,错误,,,B,
甲骨文的特点（）,比较成熟的文字体系,图画特征明显,笔画细长、平直,笔画末端露锋芒,ABCD,
关于甲骨文的“乐”字，下列选项中哪一个描述是错误的？,属于左右结构文字,属于象形、会意文字,其中的“木”部会意“乐由木而生”,,A,
学者马如森认为，甲骨文的“龢”其本义是（）。,礼器,乐器,酒具,装饰品,B,
甲骨文的材料有龟壳和牛骨（）,正确,错误,,,A,
甲骨文的材料只有龟壳。（）,正确,错误,,,B,
随着甲骨文的出现人们逐渐认识到西周是封建的，殷商是奴隶制的。(),正确,错误,,,B,
从甲骨文的字形判断“牢”在最初是住（）的。,人,猪,羊,牛,C,
从甲骨文的记载中完全无法看到中国最早的古建筑的特征。（）,正确,错误,,,B,
（）是甲骨文的发现地。,河南安阳,陕西西安,山东济南,河南洛阳,A,
甲骨文的发现者不包括（）。,王懿荣,王襄,罗振玉,孟广慧,C,
甲骨文的主要使用时期是（）。,春秋,夏朝,西周,商朝,D,
《武丁时期甲骨刻辞》是第一时期甲骨文的代表作。整幅刻辞具有浓厚的（）。,飘逸美,现代美,古朴美,高贵美,C,
下列哪种类型不属于甲骨文的风格特征?（）,劲峭型,奇肆型,俊俏型,雄浑型,C,
第一次发现甲骨文的是下面哪一位?（）,王国维,王懿荣,刘鹗,罗振玉,B,
下面哪一位通过出土甲骨文的地址推论出河南安阳小屯村就是商晚期国都遗址“殷墟”的所在地?（）,王国维,王懿荣,刘鹗,罗振玉,D,
刻有甲骨文的骨头被用来（），机缘巧合下发现了甲骨文。,占卜,制药,建筑,收藏,B,
中国关于天文观测的最早记录最早是以甲骨文的形式记录的。（）,正确,错误,,,A,
下列关于甲骨文的表述中，不正确的是（）。,在殷墟中刻在龟甲和兽骨上的文字,今天的汉字从甲文发展而来,甲骨文的发现，使商朝历史有了确切纪年,研究甲骨文便于了解商朝社会状况,C,
（）是在甲骨文的基础上发展起来的文字，是铸刻在青铜器上的一种文字。,小篆,钟鼎文,隶书,草书,B,
